image,class_id,class_name,confidence,x1,y1,x2,y2
image_0015.jpg,2,bicycle,0.4710,257.7,187.5,285.8,216.0
image_0016.jpg,2,bicycle,0.3648,259.0,185.1,285.9,216.0
image_0017.jpg,2,bicycle,0.5448,259.9,179.3,285.8,214.7
image_0018.jpg,2,bicycle,0.6402,260.4,176.1,286.5,215.4
image_0021.jpg,2,bicycle,0.7456,260.4,160.0,288.0,211.6
image_0022.jpg,2,bicycle,0.7314,260.6,155.4,288.8,211.0
image_0023.jpg,2,bicycle,0.7866,263.9,152.3,288.3,209.3
image_0025.jpg,2,bicycle,0.7956,267.8,141.0,290.6,193.1
image_0026.jpg,2,bicycle,0.7661,268.1,138.0,290.7,189.8
image_0027.jpg,2,bicycle,0.7512,268.1,137.2,293.1,192.2
image_0028.jpg,2,bicycle,0.7589,269.8,134.4,294.9,190.4
image_0029.jpg,2,bicycle,0.7829,271.5,125.9,295.7,177.5
image_0030.jpg,2,bicycle,0.7651,270.5,123.9,296.8,176.4
image_0033.jpg,2,bicycle,0.7643,275.3,115.0,299.6,170.3
image_0034.jpg,2,bicycle,0.8635,279.0,111.0,302.7,159.8
image_0035.jpg,2,bicycle,0.7520,279.3,109.7,303.0,159.9
image_0037.jpg,2,bicycle,0.8213,280.3,105.2,310.1,159.0
image_0038.jpg,2,bicycle,0.7178,283.7,104.6,311.7,155.8
image_0042.jpg,2,bicycle,0.8861,295.1,95.1,321.2,150.5
image_0045.jpg,2,bicycle,0.8685,303.3,86.8,329.1,134.6
image_0046.jpg,2,bicycle,0.8397,304.2,85.7,330.8,135.7
image_0047.jpg,2,bicycle,0.8312,304.3,85.3,334.8,135.9
image_0048.jpg,2,bicycle,0.7822,314.7,82.3,336.1,128.4
image_0048.jpg,2,bicycle,0.3968,308.1,81.3,336.7,131.0
image_0050.jpg,2,bicycle,0.8956,320.1,76.0,346.5,127.5
image_0052.jpg,2,bicycle,0.8808,323.6,76.2,352.1,128.6
image_0053.jpg,2,bicycle,0.7293,328.2,74.3,351.4,124.2
image_0055.jpg,2,bicycle,0.7794,333.7,72.0,356.0,115.1
image_0056.jpg,2,bicycle,0.7129,332.9,71.2,358.7,116.3
image_0057.jpg,2,bicycle,0.7871,334.5,70.4,361.5,115.6
image_0058.jpg,2,bicycle,0.7827,338.2,67.0,362.9,112.4
image_0059.jpg,2,bicycle,0.8652,347.7,65.2,369.9,111.3
image_0060.jpg,2,bicycle,0.8292,348.2,63.6,373.0,110.9
image_0062.jpg,2,bicycle,0.7739,349.8,58.4,375.1,113.2
image_0063.jpg,2,bicycle,0.7743,353.7,61.2,375.2,105.5
image_0064.jpg,2,bicycle,0.8565,355.4,54.6,382.6,103.3
image_0067.jpg,2,bicycle,0.7285,358.6,53.3,383.9,99.4
image_0068.jpg,2,bicycle,0.6344,364.0,51.4,383.9,97.9
image_0070.jpg,2,bicycle,0.6076,373.4,63.6,384.0,98.7
image_0071.jpg,2,bicycle,0.3860,373.3,61.6,384.0,98.9
image_0072.jpg,2,bicycle,0.3763,374.9,60.9,384.0,101.2
image_0072.jpg,2,bicycle,0.2690,372.7,75.6,384.0,100.0
image_0142.jpg,1,car,0.6242,48.7,204.3,123.2,215.5
image_0143.jpg,1,car,0.5126,45.0,195.0,128.7,216.0
image_0144.jpg,1,car,0.5987,45.5,185.4,118.6,216.0
image_0144.jpg,1,car,0.2729,44.1,178.1,129.6,213.8
image_0146.jpg,1,car,0.6957,44.3,167.0,136.5,214.9
image_0147.jpg,1,car,0.8672,43.7,160.9,137.8,216.0
image_0149.jpg,1,car,0.9617,43.9,142.7,138.1,216.0
image_0151.jpg,1,car,0.8964,44.5,135.7,140.5,214.8
image_0152.jpg,1,car,0.9246,43.3,128.2,140.7,214.1
image_0153.jpg,1,car,0.9323,43.2,126.3,141.5,215.1
image_0154.jpg,1,car,0.9516,44.8,114.3,140.8,214.8
image_0156.jpg,1,car,0.9735,52.5,109.0,137.7,214.5
image_0157.jpg,1,car,0.9564,54.5,104.9,134.5,212.8
image_0158.jpg,1,car,0.9557,54.4,96.9,134.8,214.2
image_0161.jpg,1,car,0.9371,63.8,83.4,128.6,194.1
image_0162.jpg,1,car,0.9612,63.9,79.5,127.9,187.7
image_0163.jpg,1,car,0.9791,60.9,78.9,129.5,182.8
image_0165.jpg,1,car,0.9173,58.4,68.3,128.4,168.1
image_0166.jpg,1,car,0.9336,53.6,66.0,129.0,165.7
image_0167.jpg,1,car,0.9098,51.4,65.0,128.9,162.9
image_0168.jpg,1,car,0.8927,47.2,63.4,122.6,158.2
image_0169.jpg,1,car,0.8585,39.2,61.4,121.0,148.5
image_0171.jpg,1,car,0.8022,33.6,56.2,118.6,143.3
image_0173.jpg,1,car,0.8643,22.7,54.5,112.7,136.7
image_0174.jpg,1,car,0.8827,15.3,52.7,104.8,132.3
image_0175.jpg,1,car,0.9225,12.8,52.7,102.5,130.3
image_0176.jpg,1,car,0.8362,7.4,48.3,102.6,129.8
image_0177.jpg,1,car,0.9081,0.4,49.7,93.4,128.3
image_0178.jpg,1,car,0.8986,0.0,48.6,91.5,126.0
image_0181.jpg,1,car,0.9562,0.0,48.3,75.4,119.1
image_0182.jpg,1,car,0.9556,0.0,48.5,73.4,117.7
image_0184.jpg,1,car,0.9510,0.0,49.0,65.1,116.9
image_0185.jpg,1,car,0.9406,0.0,49.0,62.6,114.8
image_0186.jpg,1,car,0.9209,0.0,48.3,55.7,114.4
image_0187.jpg,1,car,0.9004,0.0,48.2,50.1,113.8
image_0188.jpg,1,car,0.9132,0.0,48.3,48.5,113.8
image_0190.jpg,1,car,0.9371,0.0,49.0,34.7,112.1
image_0195.jpg,1,car,0.5793,0.2,56.0,11.7,108.7
image_0196.jpg,1,car,0.4523,0.0,62.6,8.2,107.9
image_0259.jpg,0,person,0.5680,256.9,0.0,276.1,24.7
image_0260.jpg,0,person,0.6420,257.8,0.0,276.5,25.4
image_0261.jpg,0,person,0.6383,258.5,0.0,279.3,27.2
image_0262.jpg,0,person,0.7734,258.4,0.0,279.7,26.7
image_0263.jpg,0,person,0.5684,260.0,0.8,284.0,32.7
image_0266.jpg,0,person,0.8122,267.2,5.6,291.9,36.1
image_0266.jpg,2,bicycle,0.3060,280.7,0.0,292.2,13.2
image_0267.jpg,0,person,0.7100,268.2,7.1,294.1,38.0
image_0267.jpg,2,bicycle,0.4072,284.0,0.0,294.5,15.1
image_0270.jpg,0,person,0.7893,275.9,13.3,305.5,42.2
image_0270.jpg,2,bicycle,0.3564,292.1,1.3,303.7,21.8
image_0271.jpg,0,person,0.7490,277.5,15.1,308.1,44.9
